hour,temperature_c,humidity_pct,wind_speed_m_per_s,visibility_10m,dew_point_temperature_c,solar_radiation_mj_per_m2,rainfall_mm,snowfall_cm,month,day,weekday,is_weekend,seasons,holiday,functioning_day,actual,predicted,residual,absolute_error
1,16.7,60,0.8,1806,8.8,0.0,0.0,0.0,5,28,0,0,Spring,No Holiday,Yes,440,575.475496031746,-135.47549603174605,135.47549603174605
12,34.5,44,2.2,2000,20.4,3.19,0.0,0.0,8,16,3,0,Summer,No Holiday,Yes,668,677.7198743386242,-9.719874338624209,9.719874338624209
18,19.8,80,3.9,2000,16.2,0.12,0.0,0.0,6,11,0,0,Summer,No Holiday,Yes,1491,1967.2600595238093,-476.26005952380933,476.26005952380933
14,7.8,20,2.2,2000,-13.8,1.67,0.0,0.0,11,30,4,0,Autumn,No Holiday,Yes,761,769.5816071428573,-8.581607142857251,8.581607142857251
9,-8.5,55,1.0,1482,-15.9,0.4,0.0,0.0,2,8,3,0,Winter,No Holiday,Yes,270,249.63639880952385,20.363601190476146,20.363601190476146
18,-3.5,35,1.1,1414,-16.7,0.0,0.0,0.0,12,14,3,0,Winter,No Holiday,Yes,612,472.64180555555566,139.35819444444434,139.35819444444434
19,3.1,40,2.6,1804,-9.2,0.01,0.0,0.0,2,25,6,1,Winter,No Holiday,Yes,297,312.8559226190476,-15.85592261904759,15.85592261904759
2,18.5,57,2.3,2000,9.8,0.0,0.0,0.0,9,8,5,1,Autumn,No Holiday,Yes,692,576.0980753968255,115.9019246031745,115.9019246031745
7,22.0,95,0.7,342,21.1,0.0,0.0,0.0,5,16,2,0,Spring,No Holiday,Yes,367,391.67492063492057,-24.674920634920568,24.674920634920568
18,26.3,55,3.2,1119,16.5,0.64,0.0,0.0,6,23,5,1,Summer,No Holiday,Yes,2256,2246.7325992063493,9.267400793650722,9.267400793650722
17,24.3,31,1.5,2000,6.0,1.17,0.0,0.0,9,27,3,0,Autumn,No Holiday,Yes,2189,2250.8632539682535,-61.8632539682535,61.8632539682535
1,20.0,59,1.1,1999,11.7,0.0,0.0,0.0,9,20,3,0,Autumn,No Holiday,Yes,761,717.0396130952381,43.96038690476189,43.96038690476189
20,14.2,56,1.8,2000,5.5,0.0,0.0,0.0,10,19,4,0,Autumn,No Holiday,Yes,1512,1507.0231944444452,4.976805555554847,4.976805555554847
8,19.3,83,0.6,394,16.3,0.23,0.0,0.0,5,30,2,0,Spring,No Holiday,Yes,1937,1476.5633035714286,460.4366964285714,460.4366964285714
1,-7.0,38,2.6,2000,-18.9,0.0,0.0,0.0,2,11,6,1,Winter,No Holiday,Yes,95,118.12331679894177,-23.123316798941772,23.123316798941772
14,11.0,36,1.8,1973,-3.5,2.91,0.0,0.0,3,16,4,0,Spring,No Holiday,Yes,772,782.1869841269844,-10.186984126984385,10.186984126984385
11,27.8,46,1.3,912,15.1,1.77,0.0,0.0,6,25,0,0,Summer,No Holiday,Yes,968,996.4215806878306,-28.421580687830556,28.421580687830556
20,27.9,78,0.6,1989,23.7,0.03,0.0,0.0,8,9,3,0,Summer,No Holiday,Yes,1591,1815.658039021164,-224.6580390211641,224.6580390211641
19,3.9,54,1.1,1102,-4.5,0.0,0.0,0.0,1,14,6,1,Winter,No Holiday,Yes,208,355.414117965368,-147.414117965368,147.414117965368
17,15.1,52,1.9,2000,5.3,0.64,0.0,0.0,4,24,1,0,Spring,No Holiday,Yes,1462,1670.7863194444442,-208.7863194444442,208.7863194444442
22,24.3,71,2.5,1992,18.6,0.0,0.0,0.0,9,6,3,0,Autumn,No Holiday,Yes,1641,1614.7913888888886,26.208611111111395,26.208611111111395
0,16.3,86,0.3,2000,13.9,0.0,0.0,0.0,10,7,6,1,Autumn,No Holiday,Yes,1049,731.8500264550263,317.1499735449737,317.1499735449737
0,20.2,66,1.5,2000,13.6,0.0,0.0,0.0,6,10,6,1,Summer,No Holiday,Yes,483,1213.973035714286,-730.973035714286,730.973035714286
10,13.3,47,0.5,818,2.2,1.67,0.0,0.0,10,14,6,1,Autumn,No Holiday,Yes,847,930.8095734126983,-83.80957341269834,83.80957341269834
4,-7.5,42,2.4,1998,-18.2,0.0,0.0,0.0,2,11,6,1,Winter,No Holiday,Yes,34,38.965717592592604,-4.965717592592604,4.965717592592604
17,12.7,40,1.9,1967,-0.5,0.33,0.0,0.0,11,13,1,0,Autumn,No Holiday,Yes,1420,1621.6480092592594,-201.64800925925942,201.64800925925942
7,11.5,81,0.8,960,8.3,0.0,0.0,0.0,10,15,0,0,Autumn,No Holiday,Yes,1271,825.2596130952381,445.74038690476186,445.74038690476186
1,15.9,71,1.1,1312,10.6,0.0,0.0,0.0,5,22,1,0,Spring,Holiday,Yes,810,532.8562499999998,277.1437500000002,277.1437500000002
7,0.1,43,1.4,1502,-11.0,0.0,0.0,0.0,3,3,5,1,Spring,No Holiday,Yes,159,259.1800285594035,-100.18002855940352,100.18002855940352
0,21.9,95,1.9,357,21.0,0.0,0.0,0.0,6,29,4,0,Summer,No Holiday,Yes,470,447.65801587301576,22.341984126984244,22.341984126984244
10,11.3,68,4.7,1984,5.5,0.44,0.0,0.0,11,9,4,0,Autumn,No Holiday,No,0,23.941666666666666,-23.941666666666666,23.941666666666666
18,23.9,96,0.2,991,23.2,0.0,1.5,0.0,8,29,2,0,Summer,No Holiday,Yes,57,136.57857142857145,-79.57857142857145,79.57857142857145
15,7.6,36,5.0,1928,-6.5,1.39,0.0,0.0,4,7,5,1,Spring,No Holiday,Yes,925,795.9048611111112,129.09513888888875,129.09513888888875
8,16.6,97,2.0,457,16.1,0.01,9.0,0.0,10,6,5,1,Autumn,No Holiday,Yes,6,35.17496362433862,-29.174963624338623,29.174963624338623
0,20.3,58,1.4,2000,11.7,0.0,0.0,0.0,6,11,0,0,Summer,No Holiday,Yes,918,806.1744279100528,111.82557208994717,111.82557208994717
1,5.7,55,1.4,1043,-2.6,0.0,0.0,0.0,3,18,6,1,Spring,No Holiday,Yes,309,337.63393849206363,-28.633938492063635,28.633938492063635
10,1.1,38,3.1,1184,-11.6,1.13,0.0,0.0,2,20,1,0,Winter,No Holiday,Yes,265,288.1061111111112,-23.106111111111204,23.106111111111204
20,21.8,97,2.2,156,21.2,0.0,0.5,0.0,5,16,2,0,Spring,No Holiday,Yes,338,318.0427182539683,19.957281746031697,19.957281746031697
10,30.6,67,0.7,1354,23.7,1.2,0.0,0.0,8,13,0,0,Summer,No Holiday,Yes,639,663.4813492063493,-24.48134920634925,24.48134920634925
5,-5.7,31,2.3,1999,-20.1,0.0,0.0,0.0,2,17,5,1,Winter,Holiday,Yes,14,26.77552910052909,-12.775529100529091,12.775529100529091
6,22.4,65,1.6,2000,15.4,0.01,0.0,0.0,7,6,4,0,Summer,No Holiday,Yes,723,614.0799828643579,108.92001713564207,108.92001713564207
18,3.9,23,1.0,2000,-15.4,0.0,0.0,0.0,11,23,4,0,Autumn,No Holiday,Yes,1548,1117.5853373015875,430.4146626984125,430.4146626984125
12,7.0,72,1.9,246,2.2,0.64,0.0,0.0,12,23,5,1,Winter,No Holiday,Yes,325,361.7530224867726,-36.75302248677258,36.75302248677258
1,-1.5,62,1.3,2000,-7.8,0.0,0.0,0.0,12,26,1,0,Winter,No Holiday,Yes,127,154.94935846560847,-27.94935846560847,27.94935846560847
19,1.5,30,2.6,2000,-14.2,0.0,0.0,0.0,2,18,6,1,Winter,No Holiday,Yes,238,233.57232804232805,4.427671957671947,4.427671957671947
9,19.2,65,1.4,2000,12.4,0.34,0.0,0.0,6,10,6,1,Summer,No Holiday,Yes,786,752.5079365079363,33.49206349206372,33.49206349206372
16,21.5,78,1.2,2000,17.4,0.51,0.0,0.0,9,21,4,0,Autumn,No Holiday,Yes,1550,1053.1297023809523,496.87029761904773,496.87029761904773
20,-0.3,62,1.3,1040,-6.7,0.0,0.0,0.0,12,28,3,0,Winter,No Holiday,Yes,319,323.2949702380953,-4.2949702380952886,4.2949702380952886
1,24.6,79,0.6,1884,20.7,0.0,0.0,0.0,8,22,2,0,Summer,No Holiday,Yes,782,733.674732142857,48.32526785714299,48.32526785714299
14,17.6,39,2.5,1964,3.4,1.63,0.0,0.0,10,24,2,0,Autumn,No Holiday,Yes,1150,1096.5740575396828,53.425942460317174,53.425942460317174
15,6.4,16,2.0,2000,-17.6,1.01,0.0,0.0,11,23,4,0,Autumn,No Holiday,Yes,752,741.6862301587299,10.313769841270073,10.313769841270073
23,-14.3,38,4.0,2000,-25.5,0.0,0.0,0.9,1,23,1,0,Winter,No Holiday,Yes,106,120.28262896825396,-14.28262896825396,14.28262896825396
13,15.9,53,2.1,2000,6.3,1.54,0.0,0.0,4,24,1,0,Spring,No Holiday,Yes,923,911.4271726190476,11.57282738095239,11.57282738095239
18,28.0,46,2.3,1833,15.2,1.23,0.0,0.0,6,16,5,1,Summer,No Holiday,Yes,2451,2247.498809523809,203.5011904761909,203.5011904761909
5,22.6,97,0.0,1383,22.0,0.0,0.0,0.0,7,3,1,0,Summer,No Holiday,Yes,224,182.2744345238096,41.72556547619041,41.72556547619041
21,8.0,51,0.5,1989,-1.5,0.0,0.0,0.0,11,11,6,1,Autumn,No Holiday,Yes,689,787.6588458994709,-98.65884589947086,98.65884589947086
6,17.7,68,1.3,842,11.7,0.05,0.0,0.0,6,2,5,1,Summer,No Holiday,Yes,342,353.39104166666675,-11.391041666666752,11.391041666666752
0,19.7,71,2.0,1330,14.2,0.0,0.0,0.0,6,20,2,0,Summer,No Holiday,Yes,1030,979.7551917989421,50.244808201057936,50.244808201057936
11,33.9,46,1.6,1387,20.6,2.15,0.0,0.0,7,24,1,0,Summer,No Holiday,Yes,620,653.4885912698413,-33.48859126984132,33.48859126984132
3,15.2,31,0.3,2000,-1.8,0.0,0.0,0.0,4,22,6,1,Spring,No Holiday,Yes,289,339.92728174603167,-50.92728174603167,50.92728174603167
9,8.5,95,2.6,447,7.7,0.1,8.0,0.0,4,23,0,0,Spring,No Holiday,Yes,9,25.35097883597884,-16.35097883597884,16.35097883597884
7,23.3,64,1.0,2000,16.0,0.1,0.0,0.0,8,19,6,1,Summer,No Holiday,Yes,392,398.56467261904766,-6.564672619047656,6.564672619047656
2,12.7,80,3.9,885,9.3,0.0,0.0,0.0,4,11,2,0,Spring,No Holiday,No,0,70.41305555555554,-70.41305555555554,70.41305555555554
0,1.6,86,1.7,1141,-0.4,0.0,0.0,0.0,3,22,3,0,Spring,No Holiday,Yes,243,217.7604067460319,25.23959325396811,25.23959325396811
19,24.1,56,2.5,2000,14.7,0.04,0.0,0.0,9,9,6,1,Autumn,No Holiday,Yes,2033,1878.635347222222,154.36465277777802,154.36465277777802
22,1.8,92,1.2,94,0.6,0.0,0.0,0.0,12,30,5,1,Winter,No Holiday,Yes,30,64.04136574074074,-34.041365740740744,34.041365740740744
23,28.2,78,2.5,1678,23.9,0.0,0.0,0.0,8,4,5,1,Summer,No Holiday,Yes,1155,1183.965462962963,-28.9654629629631,28.9654629629631
2,28.5,68,1.1,1839,22.0,0.0,0.0,0.0,8,11,5,1,Summer,No Holiday,Yes,691,621.0659755291003,69.93402447089966,69.93402447089966
11,12.8,65,2.0,2000,6.3,1.76,0.0,0.0,4,4,2,0,Spring,No Holiday,Yes,744,800.3137996031747,-56.31379960317474,56.31379960317474
4,-2.6,72,1.4,1929,-6.9,0.0,0.0,0.0,12,26,1,0,Winter,No Holiday,Yes,49,63.41059974747474,-14.410599747474741,14.410599747474741
8,-6.0,38,3.6,1994,-18.0,0.01,0.0,0.0,12,11,0,0,Winter,No Holiday,Yes,653,557.3913095238096,95.60869047619042,95.60869047619042
6,28.3,55,1.5,2000,18.3,0.0,0.0,0.0,8,23,3,0,Summer,No Holiday,Yes,492,606.4217890211643,-114.42178902116427,114.42178902116427
3,21.5,85,0.1,1282,18.8,0.0,0.0,0.0,9,6,3,0,Autumn,No Holiday,Yes,320,322.37951388888894,-2.379513888888937,2.379513888888937
0,-8.2,50,1.1,1850,-16.8,0.0,0.0,0.0,2,8,3,0,Winter,No Holiday,Yes,136,127.93321428571427,8.066785714285729,8.066785714285729
15,27.2,69,3.5,963,21.0,0.95,0.0,0.0,8,30,3,0,Summer,No Holiday,Yes,982,978.2216964285716,3.7783035714284097,3.7783035714284097
23,-10.7,53,1.2,2000,-18.4,0.0,0.0,0.0,12,11,0,0,Winter,No Holiday,Yes,174,205.5864914021164,-31.586491402116394,31.586491402116394
9,3.3,72,1.4,618,-1.2,0.61,0.0,0.0,3,23,4,0,Spring,No Holiday,Yes,664,560.6146726190475,103.3853273809525,103.3853273809525
15,-1.3,26,3.0,2000,-18.3,0.91,0.0,2.1,12,19,1,0,Winter,No Holiday,Yes,195,211.40500000000003,-16.40500000000003,16.40500000000003
0,12.2,67,1.2,2000,6.2,0.0,0.0,0.0,5,19,5,1,Spring,No Holiday,Yes,689,669.5711507936508,19.42884920634924,19.42884920634924
7,-5.5,56,0.8,1950,-12.9,0.0,0.0,0.0,12,9,5,1,Winter,No Holiday,Yes,127,103.47126984126982,23.528730158730184,23.528730158730184
4,5.3,79,0.9,506,1.9,0.0,0.0,0.0,12,23,5,1,Winter,No Holiday,Yes,120,92.08589285714287,27.914107142857134,27.914107142857134
16,2.7,26,2.7,2000,-14.9,0.59,0.0,0.0,12,31,6,1,Winter,Holiday,Yes,272,292.35477182539677,-20.354771825396767,20.354771825396767
7,2.5,75,0.5,1763,-1.4,0.0,0.0,0.0,11,1,3,0,Autumn,No Holiday,Yes,1055,1034.2707638888885,20.729236111111504,20.729236111111504
10,29.8,54,1.8,1737,19.4,2.34,0.0,0.0,7,16,0,0,Summer,No Holiday,Yes,678,760.4934126984125,-82.4934126984125,82.4934126984125
14,6.7,27,3.1,1976,-11.0,1.66,0.0,0.0,11,22,3,0,Autumn,No Holiday,Yes,692,705.0675132275131,-13.067513227513132,13.067513227513132
23,-5.8,57,1.7,2000,-12.9,0.0,0.0,2.0,12,19,1,0,Winter,No Holiday,Yes,149,215.61749999999998,-66.61749999999998,66.61749999999998
12,24.8,43,1.2,1943,11.3,3.27,0.0,0.0,6,16,5,1,Summer,No Holiday,Yes,1525,1354.6255886243387,170.37441137566134,170.37441137566134
17,27.4,44,1.7,2000,14.0,1.17,0.0,0.0,7,8,6,1,Summer,No Holiday,Yes,2266,2181.808849206349,84.1911507936511,84.1911507936511
6,17.2,83,1.3,2000,14.2,0.07,0.0,0.0,6,15,4,0,Summer,No Holiday,Yes,609,547.4997354497356,61.50026455026443,61.50026455026443
22,5.1,58,2.2,2000,-2.4,0.0,0.0,0.0,10,29,0,0,Autumn,No Holiday,Yes,906,880.7887301587303,25.211269841269655,25.211269841269655
13,30.6,26,1.2,1792,8.9,3.17,0.0,0.0,6,22,4,0,Summer,No Holiday,Yes,1073,1083.5165376984125,-10.516537698412549,10.516537698412549
3,28.2,65,0.3,1999,20.9,0.0,0.0,0.0,7,24,1,0,Summer,No Holiday,Yes,332,311.4710416666666,20.528958333333378,20.528958333333378
1,-0.5,76,1.6,402,-4.2,0.0,0.0,0.0,2,20,1,0,Winter,No Holiday,Yes,172,174.02905092592593,-2.0290509259259295,2.0290509259259295
13,23.7,44,1.7,1897,10.7,2.35,0.0,0.0,5,7,0,0,Spring,No Holiday,Yes,1665,1165.3253968253969,499.67460317460313,499.67460317460313
14,-7.2,28,2.3,1990,-22.6,1.14,0.0,0.0,1,12,4,0,Winter,No Holiday,Yes,173,177.98542989417993,-4.98542989417993,4.98542989417993
12,28.9,42,2.0,1975,14.6,2.5,0.0,0.0,8,26,6,1,Summer,No Holiday,Yes,1070,1171.4686904761904,-101.46869047619043,101.46869047619043
4,-6.7,65,1.1,1705,-12.1,0.0,0.0,0.0,2,2,4,0,Winter,No Holiday,Yes,47,49.543045634920624,-2.543045634920624,2.543045634920624
19,19.3,61,0.8,2000,11.5,0.01,0.0,0.0,9,28,4,0,Autumn,No Holiday,No,0,0.0,0.0,0.0
7,-8.8,58,4.0,1942,-15.5,0.0,0.0,0.3,2,3,5,1,Winter,No Holiday,Yes,67,70.52654761904763,-3.5265476190476335,3.5265476190476335
17,-11.8,26,3.5,2000,-27.4,0.39,0.0,0.7,1,24,2,0,Winter,No Holiday,Yes,203,189.52913690476188,13.470863095238116,13.470863095238116
5,5.3,73,0.8,1474,0.8,0.0,0.0,0.0,4,16,0,0,Spring,No Holiday,Yes,132,84.93315145502648,47.066848544973524,47.066848544973524
2,6.7,72,2.1,2000,1.9,0.0,0.0,0.0,3,16,4,0,Spring,No Holiday,Yes,178,245.7808432539682,-67.78084325396819,67.78084325396819
21,11.7,31,2.6,1617,-4.9,0.0,0.0,0.0,4,17,1,0,Spring,No Holiday,Yes,1320,1176.2838194444444,143.71618055555564,143.71618055555564
2,16.5,68,1.3,1724,10.5,0.0,0.0,0.0,3,15,3,0,Spring,No Holiday,Yes,203,335.33231812169305,-132.33231812169305,132.33231812169305
22,5.3,39,2.3,1512,-7.5,0.0,0.0,0.0,11,19,0,0,Autumn,No Holiday,Yes,910,846.547261904762,63.45273809523803,63.45273809523803
13,19.4,35,1.2,678,3.5,1.73,0.0,0.0,10,22,0,0,Autumn,No Holiday,Yes,1064,1135.3027579365078,-71.30275793650776,71.30275793650776
6,-15.3,47,0.7,1921,-24.0,0.0,0.0,0.3,1,27,5,1,Winter,No Holiday,Yes,33,44.731329365079354,-11.731329365079354,11.731329365079354
2,13.2,77,1.2,1972,9.2,0.0,0.0,0.0,10,3,2,0,Autumn,Holiday,Yes,685,378.3206448412698,306.6793551587302,306.6793551587302
6,19.4,83,1.6,448,16.4,0.03,0.0,0.0,6,20,2,0,Summer,No Holiday,Yes,714,674.3265972222222,39.673402777777824,39.673402777777824
12,33.9,45,1.4,1923,20.2,2.95,0.0,0.0,8,22,2,0,Summer,No Holiday,Yes,784,669.0041468253969,114.9958531746031,114.9958531746031
18,6.4,43,3.7,2000,-5.2,0.92,0.0,0.0,4,7,5,1,Spring,No Holiday,Yes,714,714.3789285714288,-0.3789285714287871,0.3789285714287871
18,18.0,66,2.3,554,11.5,0.1,0.0,0.0,10,15,0,0,Autumn,No Holiday,Yes,2635,2169.016160714286,465.9838392857141,465.9838392857141
4,-1.1,83,0.7,242,-3.6,0.0,0.0,0.0,12,30,5,1,Winter,No Holiday,Yes,86,66.37033189033185,19.629668109668145,19.629668109668145
1,-0.2,54,0.5,1747,-8.4,0.0,0.0,0.0,12,10,6,1,Winter,No Holiday,Yes,280,231.10389880952377,48.89610119047623,48.89610119047623
21,22.9,98,2.1,1146,22.5,0.0,29.5,0.0,8,28,1,0,Summer,No Holiday,Yes,122,122.49441468253971,-0.49441468253971266,0.49441468253971266
6,-2.7,72,0.5,1253,-7.0,0.0,0.0,0.0,2,26,0,0,Winter,No Holiday,Yes,161,141.43047619047624,19.56952380952376,19.56952380952376
8,-16.4,32,3.3,2000,-29.2,0.01,0.0,0.6,1,25,3,0,Winter,No Holiday,Yes,349,346.1615972222223,2.8384027777776737,2.8384027777776737
6,21.3,81,0.7,604,17.8,0.05,0.0,0.0,6,25,0,0,Summer,No Holiday,Yes,785,676.0192361111109,108.9807638888891,108.9807638888891
14,34.3,45,2.2,1967,20.6,1.64,0.0,0.0,7,23,0,0,Summer,No Holiday,Yes,670,673.7115641534394,-3.71156415343944,3.71156415343944
14,7.7,54,2.6,313,-1.0,0.58,0.0,0.0,1,17,2,0,Winter,No Holiday,Yes,258,312.2637003968254,-54.26370039682541,54.26370039682541
17,11.1,72,2.3,277,6.2,0.12,0.0,0.0,11,27,1,0,Autumn,No Holiday,Yes,1033,1302.0140939153441,-269.0140939153441,269.0140939153441
3,0.6,64,0.4,731,-5.4,0.0,0.0,0.0,12,29,4,0,Winter,No Holiday,Yes,135,103.43438492063493,31.565615079365074,31.565615079365074
2,17.0,73,1.6,1184,12.1,0.0,0.0,0.0,4,3,1,0,Spring,No Holiday,Yes,275,345.1099867724867,-70.1099867724867,70.1099867724867
3,25.2,83,1.1,1835,22.0,0.0,0.0,0.0,7,14,5,1,Summer,No Holiday,Yes,545,457.3098710317461,87.69012896825387,87.69012896825387
7,16.8,61,1.3,2000,9.2,0.06,0.0,0.0,9,12,2,0,Autumn,No Holiday,Yes,1551,731.837242063492,819.162757936508,819.162757936508
16,36.3,41,2.4,1957,20.9,1.85,0.0,0.0,8,14,1,0,Summer,No Holiday,Yes,920,851.2671031746032,68.73289682539678,68.73289682539678
16,16.8,46,1.8,1041,5.0,0.72,0.0,0.0,11,5,0,0,Autumn,No Holiday,Yes,1318,1287.4837433862435,30.516256613756468,30.516256613756468
6,5.5,78,0.6,983,1.9,0.0,0.0,0.0,11,3,5,1,Autumn,No Holiday,No,0,42.201944444444436,-42.201944444444436,42.201944444444436
7,21.2,87,0.8,376,18.9,0.03,1.5,0.0,6,26,1,0,Summer,No Holiday,Yes,49,134.62943452380952,-85.62943452380952,85.62943452380952
7,14.3,89,0.6,1165,12.5,0.03,0.0,0.0,10,7,6,1,Autumn,No Holiday,Yes,345,290.94244047619054,54.05755952380946,54.05755952380946
2,22.0,60,1.2,2000,13.8,0.0,0.0,0.0,9,2,6,1,Autumn,No Holiday,Yes,610,564.663878968254,45.33612103174596,45.33612103174596
18,14.4,44,2.7,596,2.2,0.6,0.0,0.0,3,25,6,1,Spring,No Holiday,Yes,768,1401.4777380952376,-633.4777380952376,633.4777380952376
11,27.4,78,2.3,1164,23.2,1.11,0.0,0.0,7,12,3,0,Summer,No Holiday,Yes,805,841.7566369047616,-36.75663690476165,36.75663690476165
22,24.3,97,2.1,1028,23.7,0.0,4.5,0.0,8,29,2,0,Summer,No Holiday,Yes,74,78.74793650793654,-4.747936507936544,4.747936507936544
16,35.6,39,2.7,2000,19.5,1.81,0.0,0.0,8,11,5,1,Summer,No Holiday,Yes,826,860.870992063492,-34.870992063492054,34.870992063492054
2,3.3,79,1.4,830,0.0,0.0,0.0,0.0,12,3,6,1,Winter,No Holiday,Yes,228,219.47006283068777,8.529937169312234,8.529937169312234
8,21.5,58,1.1,1021,12.8,1.21,0.0,0.0,6,5,1,0,Summer,No Holiday,Yes,2322,2086.1763161375666,235.82368386243343,235.82368386243343
8,20.8,96,0.4,1627,20.1,0.11,1.5,0.0,7,2,0,0,Summer,No Holiday,Yes,104,78.81410714285714,25.18589285714286,25.18589285714286
4,-4.3,59,4.4,1451,-11.1,0.0,0.0,0.9,1,9,1,0,Winter,No Holiday,Yes,38,46.39745039682539,-8.397450396825391,8.397450396825391
22,15.8,98,0.4,179,15.4,0.0,1.5,0.0,5,12,5,1,Spring,No Holiday,Yes,30,78.6394642857143,-48.6394642857143,48.6394642857143
12,30.1,58,1.6,1491,20.9,2.15,0.0,0.0,7,15,6,1,Summer,No Holiday,Yes,803,832.5113591269848,-29.511359126984757,29.511359126984757
10,23.0,66,1.1,516,16.2,0.83,0.0,0.0,6,17,6,1,Summer,No Holiday,Yes,953,915.5250727513228,37.474927248677204,37.474927248677204
3,-5.3,76,1.0,767,-8.8,0.0,0.3,0.5,12,18,0,0,Winter,No Holiday,Yes,32,62.07186507936508,-30.071865079365082,30.071865079365082
23,-0.3,58,1.0,1945,-7.5,0.0,0.0,0.0,2,25,6,1,Winter,No Holiday,Yes,173,204.8429761904762,-31.842976190476207,31.842976190476207
22,19.0,76,0.1,2000,14.6,0.0,0.0,0.0,6,11,0,0,Summer,No Holiday,Yes,1117,1660.8272982804233,-543.8272982804233,543.8272982804233
21,1.8,63,1.2,604,-4.5,0.0,0.0,0.0,2,19,0,0,Winter,No Holiday,Yes,388,338.27274801587293,49.727251984127065,49.727251984127065
12,28.4,31,2.7,1849,9.6,2.93,0.0,0.0,6,23,5,1,Summer,No Holiday,Yes,1374,1262.7288161375657,111.27118386243433,111.27118386243433
10,24.6,70,1.2,1454,18.7,0.96,0.0,0.0,9,6,3,0,Autumn,No Holiday,Yes,835,985.807638888889,-150.80763888888896,150.80763888888896
8,-12.8,56,2.4,1507,-19.7,0.02,0.0,0.0,2,4,6,1,Winter,No Holiday,Yes,70,112.25522486772489,-42.25522486772489,42.25522486772489
9,20.8,53,0.8,381,10.8,1.58,0.0,0.0,5,15,1,0,Spring,No Holiday,Yes,1148,1128.3493452380958,19.650654761904207,19.650654761904207
16,21.5,62,3.4,2000,13.9,1.26,0.0,0.0,10,6,5,1,Autumn,No Holiday,Yes,1601,1673.6731349206345,-72.67313492063454,72.67313492063454
11,19.0,44,1.4,2000,6.4,3.12,0.0,0.0,5,19,5,1,Spring,No Holiday,Yes,1290,1067.8783992165245,222.12160078347551,222.12160078347551
13,24.2,58,1.5,1030,15.4,1.66,0.0,0.0,5,29,1,0,Spring,No Holiday,Yes,1103,1347.814679232804,-244.8146792328041,244.8146792328041
10,6.3,39,2.8,2000,-6.6,1.55,0.0,0.0,4,8,6,1,Spring,No Holiday,Yes,494,528.9170238095238,-34.91702380952381,34.91702380952381
11,8.4,34,3.6,1966,-6.5,2.36,0.0,0.0,3,20,1,0,Spring,No Holiday,Yes,488,568.5331349206348,-80.53313492063478,80.53313492063478
5,-7.4,33,2.6,2000,-20.9,0.0,0.0,0.0,12,5,1,0,Winter,No Holiday,Yes,82,66.70310515873014,15.29689484126986,15.29689484126986
19,3.3,58,1.7,1024,-4.1,0.0,0.0,0.0,2,9,4,0,Winter,No Holiday,Yes,407,419.0835416666668,-12.083541666666804,12.083541666666804
15,25.0,13,4.1,2000,-5.3,2.98,0.0,0.0,4,21,5,1,Spring,No Holiday,Yes,1730,1762.0312103174604,-32.03121031746036,32.03121031746036
22,23.5,79,2.9,1860,19.6,0.0,0.0,0.0,8,24,4,0,Summer,No Holiday,Yes,1202,1489.1151785714287,-287.1151785714287,287.1151785714287
10,3.6,37,1.3,2000,-9.7,0.83,0.0,0.0,3,21,2,0,Spring,No Holiday,Yes,374,529.2129662698413,-155.21296626984133,155.21296626984133
20,12.1,35,2.4,1954,-2.9,0.0,0.0,0.0,4,16,0,0,Spring,No Holiday,Yes,1498,1259.2698445767196,238.7301554232804,238.7301554232804
15,31.9,51,3.3,1465,20.4,3.01,0.0,0.0,7,17,1,0,Summer,No Holiday,Yes,878,939.5866137566136,-61.58661375661359,61.58661375661359
20,4.3,67,1.1,1125,-1.2,0.0,0.0,0.0,3,9,4,0,Spring,No Holiday,Yes,535,544.0868452380954,-9.086845238095407,9.086845238095407
11,15.5,97,0.8,459,15.0,0.4,3.5,0.0,5,6,6,1,Spring,No Holiday,Yes,10,67.5136011904762,-57.513601190476194,57.513601190476194
23,2.8,39,0.7,1065,-9.8,0.0,0.0,0.0,2,26,0,0,Winter,No Holiday,Yes,308,311.2541666666666,-3.254166666666606,3.254166666666606
15,12.0,35,3.0,1908,-3.0,1.72,0.0,0.0,10,31,2,0,Autumn,No Holiday,Yes,994,936.202361111111,57.79763888888897,57.79763888888897
17,10.4,37,1.0,2000,-3.6,0.67,0.0,0.0,3,7,2,0,Spring,No Holiday,Yes,849,1081.284910714286,-232.28491071428607,232.28491071428607
19,18.9,78,2.2,2000,14.9,0.0,0.0,0.0,9,20,3,0,Autumn,No Holiday,Yes,1272,1394.4457142857143,-122.4457142857143,122.4457142857143
22,-8.8,40,3.0,1985,-19.9,0.0,0.0,0.0,1,29,0,0,Winter,No Holiday,Yes,172,199.6080026455027,-27.608002645502694,27.608002645502694
5,-16.9,38,2.3,2000,-27.9,0.0,0.0,0.5,1,26,4,0,Winter,No Holiday,Yes,36,27.59378968253968,8.40621031746032,8.40621031746032
1,9.3,45,0.8,1263,-2.0,0.0,0.0,0.0,4,19,3,0,Spring,No Holiday,Yes,42,435.90894420394426,-393.90894420394426,393.90894420394426
6,14.0,87,0.8,1334,11.8,0.01,0.0,0.0,5,7,0,0,Spring,No Holiday,Yes,221,593.667156084656,-372.66715608465597,372.66715608465597
